Date,High,Low,Close,Tr,PlusDm1,MinusDm1,Tr14,PlusDm14,MinusDm14,PlusDi14,MinusDi14,Di14Diff,Di14Sum,Dx,Adx
29/09/2009,42.3194,41.7335,41.9221,0.5859,0.0000,0.0000,0.631812571,0.198942753,0.090608208,31.487621880,14.340994872,17.146627008,45.828616752,37.414672804,35.761606560
30/09/2009,42.3019,41.3065,41.9519,0.9954,0.0000,0.4270,0.657783102,0.184732557,0.114636194,28.084114082,17.427658637,10.656455446,45.511772719,23.414722849,34.879686295
1/10/2009,41.8328,40.7107,40.7107,1.2412,0.0000,0.5958,0.699455737,0.171537374,0.149005037,24.524407325,21.302997304,3.221410021,45.827404629,7.029440238,32.890383005
2/10/2009,40.9590,40.4327,40.5916,0.5263,0.0000,0.2780,0.687087470,0.159284704,0.158218963,23.182594847,23.027484800,0.155110047,46.210079647,0.335662798,30.565045848
5/10/2009,41.1079,40.5419,40.9192,0.5660,0.1489,0.0000,0.678438365,0.158542940,0.146917608,23.368805184,21.655262412,1.713542773,45.024067596,3.805837331,28.653673811
6/10/2009,41.8427,40.9298,41.6440,0.9235,0.7348,0.0000,0.695942768,0.199704158,0.136423493,28.695485852,19.602688575,9.092797277,48.298174427,18.826378813,27.951724168
7/10/2009,41.7832,41.4752,41.7633,0.3080,0.0000,0.0000,0.668232570,0.185439576,0.126678958,27.750753857,18.957315739,8.793438118,46.708069596,18.826378813,27.299913785
8/10/2009,42.3193,41.8427,41.9420,0.5560,0.5361,0.0000,0.660215958,0.210486749,0.117630461,31.881499736,17.816967275,14.064532461,49.698467010,28.299730972,27.371329299
9/10/2009,42.2498,41.7633,42.1803,0.4865,0.0000,0.0794,0.647807675,0.195451981,0.114899714,30.171297529,17.736701545,12.434595983,47.907999074,25.955156182,27.270174076
12/10/2009,42.5676,41.9817,42.2696,0.5859,0.3178,0.0000,0.643385698,0.204191125,0.106692592,31.736969879,16.582990853,15.153979026,48.319960731,31.361737048,27.562428574
13/10/2009,42.4485,42.0711,42.2795,0.3774,0.0000,0.0000,0.624386720,0.189606045,0.099071692,30.366764518,15.867040242,14.499724276,46.233804760,31.361737048,27.833807751
14/10/2009,42.9876,42.5476,42.8555,0.7081,0.5391,0.0000,0.630366240,0.214569899,0.091995143,34.038926145,14.593919669,19.445006476,48.632845815,39.983279099,28.701627133
15/10/2009,42.8158,42.5676,42.7561,0.2879,0.0000,0.0000,0.605904366,0.199243478,0.085424061,32.883651085,14.098604648,18.785046437,46.982255733,39.983279099,29.507459416
16/10/2009,42.6867,42.1803,42.4781,0.5758,0.0000,0.3873,0.603754054,0.185011801,0.106986628,30.643570734,17.720233504,12.923337230,48.363804238,26.721093251,29.308433261
19/10/2009,42.9647,42.2895,42.9052,0.6752,0.2780,0.0000,0.608857336,0.191653815,0.099344726,31.477622681,16.316585232,15.161037449,47.794207912,31.721495367,29.480794840
20/10/2009,43.1533,42.6370,42.9151,0.5163,0.1886,0.0000,0.602246097,0.191435685,0.092248674,31.786953204,15.317438278,16.469514927,47.104391482,34.963863047,29.872442569
21/10/2009,43.5109,42.7561,42.8356,0.7548,0.3576,0.0000,0.613142805,0.203304565,0.085659483,33.157783671,13.970559969,19.187223702,47.128343640,40.712705391,30.646747057
22/10/2009,43.1832,42.4881,43.0044,0.6951,0.0000,0.2680,0.618996890,0.188782810,0.098683806,30.498183945,15.942536616,14.555647329,46.440720561,31.342423531,30.696438234
23/10/2009,43.4215,42.7165,42.8257,0.7050,0.2383,0.0000,0.625139969,0.192319752,0.091634963,30.764270677,14.658311269,16.105959408,45.422581946,35.458044694,31.036552981
26/10/2009,43.4513,42.4881,42.6867,0.9632,0.0000,0.2284,0.649287114,0.178582627,0.101403894,27.504415714,15.617727747,11.886687967,43.122143460,27.565160294,30.788596360
27/10/2009,42.8059,41.8825,42.0413,0.9234,0.0000,0.6056,0.668866606,0.165826725,0.137417901,24.792196776,20.544888940,4.247307836,45.337085715,9.368285961,29.258574189
28/10/2009,42.0214,41.0086,41.0980,1.0327,0.0000,0.8739,0.694854706,0.153981959,0.190023766,22.160310324,27.347266127,5.186955803,49.507576451,10.477094973,27.917039959
29/10/2009,41.8925,41.2470,41.7931,0.7945,0.0000,0.0000,0.701972227,0.142983248,0.176450639,20.368789858,25.136413200,4.767623342,45.505203057,10.477094973,26.671329603
30/10/2009,41.8526,40.6313,40.6711,1.2213,0.0000,0.6157,0.739067068,0.132770159,0.207825594,17.964561595,28.119991117,10.155429522,46.084552712,22.036515327,26.340271440
2/11/2009,41.2767,40.3532,40.8399,0.9235,0.0000,0.2781,0.752240849,0.123286576,0.212845194,16.389242366,28.294820021,11.905577655,44.684062387,26.643901693,26.361959316
3/11/2009,41.0285,40.5519,40.9689,0.4766,0.0000,0.0000,0.732552217,0.114480392,0.197641966,15.627608418,26.979915098,11.352306680,42.607523516,26.643901693,26.382098057
4/11/2009,41.5747,40.9888,41.0384,0.6058,0.5462,0.0000,0.723498487,0.145317507,0.183524683,20.085391936,25.366284261,5.280892324,45.451676197,11.618696528,25.327569376
5/11/2009,42.1009,41.4852,42.0512,1.0625,0.5262,0.0000,0.747712881,0.172523399,0.170415777,23.073482292,22.791606417,0.281875876,45.865088709,0.614576105,23.562355571
6/11/2009,42.3492,41.7832,42.2995,0.5660,0.2483,0.0000,0.734733389,0.177936013,0.158243221,24.217766075,21.537502409,2.680263666,45.755268484,5.857825240,22.297746262
9/11/2009,43.2129,42.5775,43.2030,0.9134,0.8637,0.0000,0.747495290,0.226919155,0.146940134,30.357268923,19.657666894,10.699602029,50.014935818,21.392813675,22.233108220
10/11/2009,43.4627,43.0938,43.3122,0.3689,0.2498,0.0000,0.720452769,0.228553501,0.136444410,31.723592602,18.938703008,12.784889594,50.662295611,25.235511814,22.447565619
11/11/2009,43.8286,43.3024,43.5903,0.5262,0.3659,0.0000,0.706577571,0.238363966,0.126698381,33.735003095,17.931276918,15.803726177,51.666280013,30.588086026,23.029031363
12/11/2009,43.8484,43.2428,43.3421,0.6056,0.0000,0.0596,0.699364888,0.221337968,0.121905639,31.648424438,17.430906471,14.217517967,49.079330909,28.968442934,23.453275046
13/11/2009,43.8286,43.3221,43.6995,0.5065,0.0000,0.0000,0.685588824,0.205528113,0.113198094,29.978334811,16.511076287,13.467258524,46.489411097,28.968442934,23.847215610
16/11/2009,44.3350,43.8088,44.1464,0.6355,0.5064,0.0000,0.682011051,0.227018962,0.105112516,33.286698486,15.412142588,17.874555898,48.698841073,36.704273663,24.765576899
17/11/2009,44.2854,43.9378,44.2854,0.3476,0.0000,0.0000,0.658124548,0.210803322,0.097604479,32.030916166,14.830700238,17.200215928,46.861616404,36.704273663,25.618340954
18/11/2009,44.1761,43.7392,44.0401,0.5462,0.0000,0.1986,0.650129937,0.195745942,0.104818445,30.108741468,16.122691584,13.986049885,46.231433052,30.252252550,25.949334639
19/11/2009,43.7690,43.0442,43.3520,0.9959,0.0000,0.6950,0.674827799,0.181764089,0.146974270,26.934884619,21.779522171,5.155362448,48.714406790,10.582829163,24.851727105
20/11/2009,43.2428,42.9747,43.1336,0.3773,0.0000,0.0695,0.653575813,0.168780940,0.141440394,25.824232839,21.641007940,4.183224899,47.465240779,8.813238551,23.706120780
23/11/2009,44.0868,43.5506,43.8286,0.9532,0.8440,0.0000,0.674977541,0.217010873,0.131337508,32.150828663,19.458056072,12.692772591,51.608884734,24.594161754,23.769552278
24/11/2009,43.8384,43.4215,43.6796,0.4169,0.0000,0.1291,0.656543431,0.201510096,0.131177686,30.692576698,19.980047045,10.712529652,50.672623743,21.140665040,23.581774618
25/11/2009,43.9080,43.6995,43.8683,0.2284,0.0696,0.0000,0.625961757,0.192087946,0.121807852,30.686850136,19.459312044,11.227538092,50.146162181,22.389625853,23.496621135
27/11/2009,43.5208,42.5973,43.2030,1.2710,0.0000,1.1022,0.672035917,0.178367379,0.191835862,26.541346098,28.545477595,2.004131497,55.086823692,3.638132248,22.078157643
30/11/2009,43.3122,42.8059,43.2528,0.5063,0.0000,0.0000,0.660197637,0.165626852,0.178133301,25.087465064,26.981814308,1.894349244,52.069279372,3.638132248,20.761012972
1/12/2009,43.9876,43.5704,43.6995,0.7348,0.6754,0.0000,0.665526378,0.202039219,0.165409493,30.357807922,24.853935017,5.503872905,55.211742938,9.968663571,19.990130872
2/12/2009,44.1761,43.6697,43.7591,0.5064,0.1885,0.0000,0.654160208,0.201072132,0.153594530,30.737444726,23.479650362,7.257794364,54.217095088,13.386542293,19.518445973
3/12/2009,44.1861,43.5704,43.5803,0.6157,0.0000,0.0993,0.651413050,0.186709837,0.149716349,28.662280729,22.983320474,5.678960255,51.645601203,10.996019260,18.909701208
4/12/2009,44.4144,43.3520,43.8088,1.0624,0.2283,0.0000,0.680769261,0.189680563,0.139022324,27.862680348,20.421357425,7.441322923,48.284037773,15.411558904,18.659833901
7/12/2009,43.9776,43.5109,43.6002,0.4667,0.0000,0.0000,0.665478599,0.176131951,0.129092158,26.466959505,19.398393596,7.068565910,45.865353101,15.411558904,18.427814258
8/12/2009,43.6896,43.0540,43.3341,0.6356,0.0000,0.4569,0.663344414,0.163551098,0.152507004,24.655532535,22.990621570,1.664910965,47.646154105,3.494323931,17.361136378
9/12/2009,43.8088,43.0143,43.7690,0.7945,0.1192,0.0000,0.672712670,0.160383162,0.141613646,23.841257846,21.051134130,2.790123716,44.892391976,6.215137117,16.564993573
10/12/2009,44.2257,43.9279,43.9876,0.4567,0.4169,0.0000,0.657283193,0.178705793,0.131498386,27.188553616,20.006351492,7.182202124,47.194905108,15.218172613,16.468792076
11/12/2009,44.2754,43.6400,43.8188,0.6354,0.0000,0.2879,0.655720108,0.165941094,0.142669930,25.306695929,21.757748169,3.548947759,47.064444098,7.540613360,15.831065025
14/12/2009,44.2854,43.8782,44.2357,0.4666,0.0100,0.0000,0.642211529,0.154802444,0.132479221,24.104588186,20.628595809,3.475992377,44.733183995,7.770500704,15.255310431
15/12/2009,44.3549,43.8584,43.9876,0.4965,0.0695,0.0000,0.631803563,0.148709413,0.123016419,23.537286176,19.470675121,4.066611055,43.007961297,9.455484362,14.841037140
16/12/2009,44.3846,43.9776,44.0469,0.4070,0.0297,0.0000,0.615746165,0.140208740,0.114229532,22.770542178,18.551399659,4.219142519,41.321941836,10.210416867,14.510278549
17/12/2009,43.8981,43.4513,43.5109,0.5956,0.0000,0.5263,0.614307153,0.130193830,0.143663137,21.193604782,23.386206077,2.192601295,44.579810859,4.918372809,13.825142425
18/12/2009,44.2446,43.7671,44.2246,0.7337,0.3465,0.0000,0.622835214,0.145644271,0.133401484,23.384077793,21.418423564,1.965654229,44.802501357,4.387376083,13.151016257
21/12/2009,44.8911,44.4335,44.7220,0.6665,0.6465,0.0000,0.625954127,0.181419680,0.123872807,28.982903423,19.789438458,9.193464965,48.772341881,18.849750926,13.558068734
22/12/2009,45.0502,44.7916,44.9905,0.3282,0.1591,0.0000,0.604685975,0.179825417,0.115024749,29.738645288,19.022228703,10.716416585,48.760873991,21.977490778,14.159456023
23/12/2009,45.3287,44.9707,45.3188,0.3580,0.2785,0.0000,0.587065548,0.186873602,0.106808696,31.831812011,18.193657577,13.638154434,50.025469589,27.262421615,15.095382136
24/12/2009,45.7366,45.3586,45.7366,0.4178,0.4079,0.0000,0.574975152,0.202661202,0.099179503,35.246949522,17.249354642,17.997594881,52.496304164,34.283546560,16.465965310
28/12/2009,46.0548,45.6968,45.9753,0.3580,0.3182,0.0000,0.559476927,0.210913973,0.092095253,37.698422004,16.460956374,21.237465630,54.159378378,39.212905071,18.090746721
29/12/2009,46.0052,45.7466,45.7863,0.2586,0.0000,0.0000,0.537985718,0.195848689,0.085517021,36.404068481,15.895778954,20.508289527,52.299847436,39.212905071,19.599472317
30/12/2009,46.0151,45.7167,45.9256,0.2984,0.0000,0.0299,0.520872452,0.181859497,0.081544376,34.914401072,15.655344381,19.259056691,50.569745453,38.084147978,20.919806293
31/12/2009,46.0301,45.5078,45.5078,0.5223,0.0000,0.2089,0.520974420,0.168869533,0.090641206,32.414169778,17.398398652,15.015771126,49.812568430,30.144543032,21.578716060
4/01/2010,46.2389,46.0251,46.1743,0.7311,0.2088,0.0000,0.535983390,0.171721709,0.084166835,32.038625154,15.703254270,16.335370884,47.741879424,34.216019732,22.481380608
5/01/2010,46.2538,45.9157,46.1743,0.3381,0.0000,0.1094,0.521848862,0.159455873,0.085969204,30.555949128,16.473965888,14.081983240,47.029915016,29.942608306,23.014325444
6/01/2010,46.3036,45.8262,45.8957,0.4774,0.0000,0.0895,0.518673943,0.148066168,0.086221403,28.547061119,16.623430650,11.923630470,45.170491769,26.396946331,23.255941221
7/01/2010,46.0251,45.6769,45.9256,0.3482,0.0000,0.1493,0.506497233,0.137490013,0.090727017,27.145264338,17.912638291,9.232626046,45.057902629,20.490581025,23.058415493
8/01/2010,46.3036,45.6868,46.3036,0.6168,0.2785,0.0000,0.514376002,0.147562155,0.084246516,28.687604808,16.378391630,12.309213178,45.065996438,27.313749060,23.362367891
11/01/2010,46.3931,45.8759,46.1146,0.5172,0.0895,0.0000,0.514577716,0.143414858,0.078228908,27.870398080,15.202544789,12.667853291,43.072942869,29.410234006,23.794358328
12/01/2010,45.8957,45.2890,45.5376,0.8256,0.0000,0.5869,0.536793594,0.133170940,0.114562557,24.808593304,21.342012754,3.466580549,46.150606058,7.511451843,22.631293579
13/01/2010,46.2439,45.3685,46.1046,0.8754,0.3482,0.0000,0.560979766,0.148530158,0.106379517,26.476919001,18.963164798,7.513754203,45.440083799,16.535520128,22.195881189
14/01/2010,46.2737,45.9753,46.1444,0.2984,0.0298,0.0000,0.542224068,0.140049433,0.098780980,25.828700867,18.217741759,7.610959108,44.046442626,17.279395687,21.844703653
15/01/2010,46.3036,45.4083,45.6073,0.8953,0.0000,0.5670,0.567443778,0.130045902,0.132225196,22.917847870,23.301902567,0.384054697,46.219750437,0.830932001,20.343719964
19/01/2010,46.3931,45.7068,46.3434,0.7858,0.0895,0.0000,0.583040651,0.127149766,0.122780539,21.808044726,21.058658462,0.749386265,42.866703188,1.748177977,19.015466965
20/01/2010,46.3572,45.1896,45.6769,1.1676,0.0000,0.5172,0.624794890,0.118067640,0.150953358,18.897023910,24.160466159,5.263442249,43.057490069,12.224219853,18.530377886
21/01/2010,46.1046,45.0602,45.2492,1.0444,0.0000,0.1294,0.654766683,0.109634237,0.149413832,16.744015794,22.819400581,6.075384787,39.563416374,15.356067154,18.303641405
22/01/2010,45.2392,43.8069,43.9263,1.4423,0.0000,1.2533,0.711019063,0.101803220,0.228262844,14.317931155,32.103618054,17.785686899,46.421549209,38.313428143,19.732911886
25/01/2010,44.3639,43.8865,44.0755,0.4774,0.0000,0.0000,0.694331987,0.094531561,0.211958355,13.614749591,30.526946669,16.912197078,44.141696261,38.313428143,21.060091619
26/01/2010,44.6524,43.8169,44.1152,0.8355,0.2885,0.0000,0.704415417,0.108386450,0.196818473,15.386723132,27.940682195,12.553959064,43.327405327,28.974638497,21.625416396
27/01/2010,44.6126,43.7771,44.4635,0.8355,0.0000,0.0398,0.713778601,0.100644561,0.185602868,14.100249071,26.002862427,11.902613356,40.103111498,29.680024594,22.200745553
28/01/2010,44.1949,43.0908,43.3194,1.3727,0.0000,0.6863,0.760844415,0.093455663,0.221366949,12.283150340,29.094903517,16.811753177,41.378053858,40.629637234,23.517094959
29/01/2010,43.7869,42.4044,42.5635,1.3825,0.0000,0.6864,0.805248386,0.086780259,0.254583595,10.776831151,31.615536227,20.838705077,42.392367378,49.156738266,25.348498052
1/02/2010,43.0515,42.6530,43.0310,0.4880,0.0000,0.0000,0.782587787,0.080581669,0.236399053,10.296821688,30.207352658,19.910530970,40.504174346,49.156738266,27.049086639
2/02/2010,43.5483,42.8022,43.4189,0.7461,0.4968,0.0000,0.779981516,0.110311550,0.219513406,14.142841521,28.143411274,14.000569753,42.286252796,33.109033852,27.481940011
3/02/2010,43.7372,43.1901,43.6576,0.5471,0.1889,0.0000,0.763347122,0.115925010,0.203833877,15.186408266,26.702645631,11.516237365,41.889053897,27.492235544,27.482675406
4/02/2010,43.4289,42.3944,42.3944,1.2632,0.0000,0.7957,0.799050899,0.107644653,0.246110029,13.471563913,30.800294308,17.328730395,44.271858220,39.141637807,28.315458435
5/02/2010,42.7923,41.8969,42.7524,0.8954,0.0000,0.4975,0.805932978,0.099955749,0.264066455,12.402488988,32.765312056,20.362823068,45.167801044,45.082608845,29.513112036
8/02/2010,42.9514,42.4143,42.4442,0.5371,0.1591,0.0000,0.786730622,0.104180338,0.245204566,13.242186747,31.167537980,17.925351233,44.409724726,40.363572041,30.288144893
9/02/2010,43.2797,42.5337,42.8818,0.8355,0.3283,0.0000,0.790214149,0.120188885,0.227689954,15.209660012,28.813702449,13.604042437,44.023362461,30.901870455,30.331982433
10/02/2010,43.0808,42.5237,42.7923,0.5571,0.0000,0.0100,0.773563139,0.111603965,0.212140671,14.427259975,27.423834033,12.996574058,41.851094008,31.054323349,30.383578213
11/02/2010,43.5582,42.5337,43.4388,1.0245,0.4774,0.0000,0.791487200,0.137732253,0.196987766,17.401703181,24.888307246,7.486604065,42.290010428,17.703008321,29.477823221
12/02/2010,43.6478,42.9315,43.5283,0.7163,0.0896,0.0000,0.786116686,0.134294235,0.182917211,17.083244461,23.268455530,6.185211068,40.351699991,15.328254001,28.467139705
16/02/2010,44.1152,43.6179,44.0854,0.5869,0.4674,0.0000,0.771886923,0.158087504,0.169851696,20.480655843,22.004738180,1.524082337,42.485394023,3.587308937,26.690008936
17/02/2010,44.3341,44.0257,44.3341,0.3084,0.2189,0.0000,0.738780714,0.162431254,0.157719432,21.986396068,21.348612569,0.637783499,43.335008638,1.471751175,24.888704810
18/02/2010,44.6921,44.2146,44.6126,0.4775,0.3580,0.0000,0.720117806,0.176400450,0.146453759,24.496054476,20.337472207,4.158582269,44.833526683,9.275608180,23.773483622
19/02/2010,44.8115,44.3838,44.5927,0.4277,0.1194,0.0000,0.699230820,0.172328989,0.135992776,24.645508241,19.448910436,5.196597805,44.094418676,11.785160030,22.917174794
22/02/2010,44.7916,44.3241,44.5032,0.4675,0.0000,0.0597,0.682678618,0.160019776,0.130543292,23.439986471,19.122217742,4.317768729,42.562204214,10.144607895,22.004848587
23/02/2010,44.5032,43.7174,43.9263,0.7858,0.0000,0.6067,0.690044431,0.148589792,0.164554485,21.533365831,23.846940553,2.313574722,45.380306384,5.098191057,20.797230192
24/02/2010,44.5529,44.0854,44.3739,0.6266,0.0497,0.0000,0.685512686,0.141526235,0.152800593,20.645312345,22.289973123,1.644660778,42.935285468,3.830557454,19.585324997
25/02/2010,44.4635,43.5980,44.3639,0.8655,0.0000,0.4874,0.698368923,0.131417218,0.176700551,18.817735744,25.301892069,6.484156326,44.119627813,14.696761163,19.236141866
26/02/2010,44.6225,44.1649,44.5230,0.4576,0.1590,0.0000,0.681171143,0.133387417,0.164079083,19.582071047,24.087791290,4.505720243,43.669862337,10.317688223,18.599109463
1/03/2010,45.2492,44.7121,45.1696,0.7262,0.6267,0.0000,0.684387490,0.168624030,0.152359149,24.638678049,22.262117729,2.376560320,46.900795778,5.067206815,17.632544988
2/03/2010,45.6073,45.2094,45.3089,0.4377,0.3581,0.0000,0.666766955,0.182158028,0.141476352,27.319594463,21.218260944,6.101333519,48.537855407,12.570257724,17.270953040
3/03/2010,45.5775,45.1896,45.3586,0.3879,0.0000,0.0198,0.646847886,0.169146740,0.132785184,26.149384399,20.528038675,5.621345723,46.677423074,12.042964999,16.897525323
4/03/2010,45.5675,45.1596,45.5078,0.4079,0.0000,0.0300,0.629780180,0.157064830,0.125443385,24.939627381,19.918598481,5.021028900,44.858225862,11.193106289,16.490066821
5/03/2010,46.2937,45.7466,46.1942,0.7859,0.7262,0.0000,0.640931596,0.197717342,0.116483144,30.848431197,18.174036721,12.674394477,49.022467918,25.854256253,17.158937494
8/03/2010,46.3931,46.1942,46.2837,0.1989,0.0994,0.0000,0.609357910,0.190694675,0.108162919,31.294362770,17.750310153,13.544052617,49.044672922,27.615746644,17.905852434
9/03/2010,46.8009,46.1543,46.5423,0.6466,0.4078,0.0000,0.612018060,0.206202198,0.100436996,33.692175419,16.410789627,17.281385792,50.102965046,34.491742706,19.090558882
10/03/2010,47.0298,46.5523,46.9203,0.4875,0.2289,0.0000,0.603123913,0.207823470,0.093262925,34.457839506,15.463310797,18.994528709,49.921150304,38.049060555,20.444737573
11/03/2010,47.0993,46.7313,47.0993,0.3680,0.0695,0.0000,0.586329347,0.197943222,0.086601288,33.759732965,14.770075551,18.989657414,48.529808516,39.129883250,21.779390835
12/03/2010,47.2784,46.8507,47.1093,0.4277,0.1791,0.0000,0.574998680,0.196597278,0.080415481,34.190909385,13.985333214,20.205576172,48.176242599,41.940954881,23.219502553
15/03/2010,47.1292,46.6617,46.9899,0.4675,0.0000,0.1890,0.567320203,0.182554615,0.088171518,32.178408954,15.541755428,16.636653526,47.720164381,34.862942619,24.051176843
16/03/2010,47.3579,46.9800,47.2884,0.3779,0.2287,0.0000,0.553790188,0.185850714,0.081873553,33.559770070,14.784218741,18.775551328,48.343988811,38.837406242,25.107336086
17/03/2010,47.6464,47.2784,47.4177,0.3680,0.2885,0.0000,0.540519460,0.193182806,0.076025442,35.740212856,14.065255266,21.674957590,49.805468122,43.519232741,26.422471561
18/03/2010,47.6265,47.3480,47.5768,0.2785,0.0000,0.0000,0.521803785,0.179384034,0.070595053,34.377679717,13.529041996,20.848637721,47.906721713,43.519232741,27.643668789
19/03/2010,47.7476,47.1203,47.2896,0.6273,0.0000,0.2277,0.529339229,0.166570889,0.081816835,31.467701535,15.456408794,16.011292741,46.924110329,34.121675678,28.106383566
22/03/2010,47.9069,47.0505,47.7177,0.8564,0.1593,0.0000,0.552700712,0.166051539,0.075972775,30.043662998,13.745735032,16.297927966,43.789398030,37.218890185,28.757276896
23/03/2010,48.0961,47.5683,48.0488,0.5278,0.1892,0.0000,0.550922090,0.167705001,0.070546149,30.440783535,12.805104369,17.635679166,43.245887905,40.780014055,29.616043836
24/03/2010,47.9667,47.7078,47.8173,0.3410,0.0000,0.0000,0.535927655,0.155726072,0.065507138,29.057293606,12.223130751,16.834162855,41.280424358,40.780014055,30.413470280
25/03/2010,48.3949,47.6978,47.7476,0.6971,0.4282,0.0000,0.547439965,0.175188496,0.060828057,32.001407776,11.111365733,20.890042044,43.112773509,48.454414651,31.702109164
26/03/2010,48.1260,47.5385,47.7974,0.5875,0.0000,0.1593,0.550301396,0.162675032,0.067861767,29.561079207,12.331745366,17.229333841,41.892824574,41.127171577,32.375327908
29/03/2010,48.1956,47.8969,48.0264,0.3982,0.0696,0.0000,0.539437011,0.156026815,0.063014498,28.924010024,11.681530300,17.242479724,40.605540325,42.463367281,33.095902149
30/03/2010,48.3451,47.8571,48.1858,0.4880,0.1495,0.0000,0.535762939,0.155560614,0.058513462,29.035344328,10.921521085,18.113823242,39.956865413,45.333444091,33.970012287
31/03/2010,48.2454,47.8671,47.9567,0.3783,0.0000,0.0000,0.524515586,0.144449142,0.054333929,27.539532756,10.358877934,17.180654822,37.898410691,45.333444091,34.781685988
1/04/2010,48.4944,47.5883,47.9567,0.9061,0.0000,0.2788,0.551771616,0.134131346,0.070367220,24.309214538,12.752961204,11.556253334,37.062175741,31.180720244,34.524474149
5/04/2010,48.5143,47.9367,48.4048,0.5776,0.0199,0.0000,0.553616500,0.125971964,0.065340990,22.754373091,11.802572727,10.951800365,34.556945818,31.692037896,34.322157274
6/04/2010,48.6936,48.1858,48.5442,0.5078,0.1793,0.0000,0.550343893,0.129781109,0.060673776,23.581820572,11.024702419,12.557118153,34.606522990,36.285408263,34.462389487
7/04/2010,48.6637,48.1658,48.4247,0.4979,0.0000,0.0200,0.546597901,0.120511030,0.057768507,22.047474019,10.568739226,11.478734793,32.616213245,35.193339909,34.514600232
8/04/2010,48.6139,48.0363,48.5343,0.5776,0.0000,0.1295,0.548812336,0.111903099,0.062892185,20.390048110,11.459688615,8.930359495,31.849736726,28.039037094,34.052060008
9/04/2010,48.8429,48.4297,48.8230,0.4132,0.2290,0.0000,0.539125741,0.120267164,0.058399886,22.307813302,10.832331214,11.475482089,33.140144516,34.627133515,34.093136687
12/04/2010,48.9923,48.7334,48.8629,0.2589,0.1494,0.0000,0.519109617,0.122348081,0.054228465,23.568833387,10.446438240,13.122395147,34.015271627,38.577951960,34.413480635
13/04/2010,49.1416,48.6538,49.1118,0.4878,0.1493,0.0000,0.516873215,0.124273218,0.050355004,24.043269031,9.742235073,14.301033958,33.785504104,42.328905066,34.978868094
14/04/2010,49.7093,49.2910,49.6993,0.5975,0.5677,0.0000,0.522632271,0.155946559,0.046758218,29.838677756,8.946676325,20.892001431,38.785354080,53.865697313,36.327927324
15/04/2010,49.9781,49.6594,49.9184,0.3187,0.2688,0.0000,0.508065681,0.164007519,0.043418345,32.280771094,8.545813397,23.734957697,40.826584492,58.136035606,37.885649344
16/04/2010,49.9084,48.9923,49.3209,0.9261,0.0000,0.6671,0.537925275,0.152292697,0.087967035,28.311124923,16.353021276,11.958103646,44.664146199,26.773384614,37.091916149
19/04/2010,49.4503,48.6936,49.2910,0.7567,0.0000,0.2987,0.553552041,0.141414647,0.103019389,25.546766400,18.610605995,6.936160405,44.157372395,15.707819620,35.564480683
20/04/2010,49.6694,49.2213,49.5400,0.4481,0.2191,0.0000,0.546019752,0.146963601,0.095660862,26.915436663,17.519670507,9.395766156,44.435107171,21.144916158,34.534511788
21/04/2010,49.9781,49.5151,49.8188,0.4630,0.3087,0.0000,0.540089770,0.158516201,0.088827943,29.349972794,16.446884900,12.903087894,45.796857695,28.174614032,34.080233377
22/04/2010,50.1474,49.0520,50.0976,1.0954,0.0000,0.4631,0.579754786,0.147193615,0.115561661,25.388943438,19.932851596,5.456091842,45.321795034,12.038560780,32.505828192
23/04/2010,50.3565,49.8785,50.3067,0.4780,0.2091,0.0000,0.572486587,0.151615499,0.107307257,26.483677137,18.744064785,7.739612352,45.227741923,17.112533200,31.406307121
26/04/2010,50.4362,50.0876,50.1972,0.3486,0.0797,0.0000,0.556494688,0.146478678,0.099642453,26.321666882,17.905373558,8.416293325,44.227040440,19.029745696,30.522267019
27/04/2010,50.2171,49.0023,49.1318,1.2148,0.0000,1.0853,0.603516496,0.136015915,0.170046563,22.537232402,28.175959454,5.638727052,50.713191856,11.118856545,29.136309128
28/04/2010,49.4205,48.7732,49.1616,0.6473,0.0000,0.2291,0.606643889,0.126300493,0.174264666,20.819544222,28.726023447,7.906479225,49.545567670,15.957995028,28.195000978
29/04/2010,50.1176,49.4005,50.0180,0.9560,0.6971,0.0000,0.631597897,0.167071886,0.161817190,26.452254973,25.620286335,0.831968638,52.072541308,1.597710841,26.295194540
30/04/2010,50.0778,48.9923,49.0296,1.0855,0.0000,0.4082,0.664019476,0.155138180,0.179415962,23.363498456,27.019683669,3.656185213,50.383182125,7.256757233,24.935306161
3/05/2010,49.9582,49.2213,49.7192,0.9286,0.0000,0.0000,0.682918085,0.144056881,0.166600536,21.094313454,24.395390862,3.301077408,45.489704315,7.256757233,23.672552666
4/05/2010,49.1118,47.8770,48.2256,1.8422,0.0000,1.3443,0.765723936,0.133767104,0.250721926,17.469364340,32.743122498,15.273758159,50.212486838,30.418246776,24.154387959
5/05/2010,48.2952,47.4389,47.9767,0.8563,0.0000,0.4381,0.772193655,0.124212311,0.264106074,16.085642543,34.202051884,18.116409342,50.287694427,36.025531789,25.002326804
6/05/2010,48.1161,41.3746,46.3734,6.7415,0.0000,6.0643,1.198572679,0.115340003,0.678405641,9.623112982,56.601126673,46.978013691,66.224239655,70.937792469,28.283431495
